"Wine comedy wins critics' award

Quirky comedy Sideways was named the best film of the year by the Los Angeles Film Critics Association.

The US movie also picked up four other accolades including best director for Alexander Payne and supporting actor for Thomas Haden Church. British actress Imelda Staunton has again been recognised for her role in Vera Drake, winning best actress, while Liam Neeson won best actor for Kinsey. The awards will be handed out on 13 January at a ceremony in Las Vegas.

Sideways tells the story of two men who take a road trip through California's wine regions and also stars Paul Giamatti. Virginia Madsen was also named best supporting actress for her performance in the film. House of Flying Daggers, directed by Yimou Zhang, was named best foreign language film, while the animation award went to The Incredibles. Unusually, the runners-up in categories were also named with Clint Eastwood's Million Dollar Baby just missing out on the best film award. The best director runner-up was Martin Scorsese for The Aviator. A career achievement award will be handed to veteran actor and comic Jerry Lewis at the ceremony next year.
"	entertainment
"French honour for director Parker

British film director Sir Alan Parker has been made an officer in the Order of Arts and Letters, one of France's highest cultural honours.

Sir Alan received his decoration in Paris on Wednesday from French Culture Minister Renaud Donnedieu de Vabres. ""You have explored the possibilities of film with an immense talent,"" Mr de Vabres said as he presented the award. Parker praised French films, saying: ""Hollywood, which created modern cinema, uses it only as a commodity."" He told the minister: ""I am honoured to be thus distinguished by France, the flag carrier of cinema throughout the world."" Sir Alan's films include Oscar-winning Fame plus Midnight Express and The Commitments.

A founding member of the Director's Guild of Great Britain, he is a former chairman of the UK Film Council and on the board of the British Film Institute. ""Through your work and your campaigns, you have shown us how the artist occupies an essential place in our contemporary society,"" Mr de Vabres said. ""Through your dreams which you show us, through the links that you weave, you question the world through the mirror of your work."" He also cited the director's 2003 film The Life of David Gale, in which Kevin Spacey played a man on Death Row, as proof of his ""veritable artistic commitment against the death sentence"".
"	entertainment
"Movie body targets children's PCs

The body that represents the US movie industry has released its latest tool in its campaign to clamp down on movie file-sharing, aimed at parents.

The Movie Association for America's (MPAA) free Parent File Scan software lets parents check their children's computers for peer-to-peer programs. It will also list all movie and music files they have on their hard drive. Parents then have the choice to remove programs and files. The MPAA said files found would not be passed on to it. ""Our ultimate goal is to help consumers locate the resources and information they need to make appropriate decisions about using and trading illegal files,"" said Dan Glickman, MPAA chief. ""Many parents are concerned about what their children have downloaded and where they've downloaded it from.""

But some computer users who had tested the latest software reported on some technology sites that the program had identified Windows default wav files as copyrighted material and wanted to delete them. Movie piracy cost the industry £3.7bn ($7bn) in 2003, according to analysts. The MPAA said in a statement that it would continue to provide easy access to similar tools in the coming months to combat ""the deleterious effects of peer-to-peer software, including such common problems as viruses, Trojan horses and identity theft"".

Mr Glickman said that the film industry was embracing ""digital age technologies"", like Movielink and CinemaNow, which are legal movie sites. ""But legal services such as these need a chance to grow and thrive without having to compete against illegitimate operations that depend on stolen property to survive,"" he added. The industry body also said it had launched a second round of legal action against online movie-swappers across the US, but did not say how many were being sued. Its first set of lawsuits were filed in November 2004. It also started a campaign against operators of BitTorrent, eDonkey and DirectConnect peer-to-peer networks. The first convictions for peer-to-peer piracy were handed out in the US in January. William Trowbridge and Michael Chicoine pleaded guilty to charges that they infringed copyright by illegally sharing music, movies and software.
"	tech
"Safety alert as GM recalls cars

The world's biggest carmaker General Motors (GM) is recalling nearly 200,000 vehicles in the US on safety grounds, according to federal regulators.

The National Highway Traffic Safety Administration (NHTSA) said the largest recall involves 155,465 pickups, vans and sports utility vehicles (SUVs). This is because of possible malfunctions with the braking systems. The affected vehicles in the product recall are from the 2004 and 2005 model years, GM said. Those vehicles with potential faults are the Chevrolet Avalanche, Express, Kodiak, Silverade and Suburban; the GMC Savana, Sierra and Yukon.

The NHTSA said a pressure accumulator in the braking system could crack during normal driving and fragments could injure people if the hood was open. This could allow hydraulic fluid to leak, which could make it harder to brake or steer and could cause a crash, it warned. GM is also recalling 19,924 Cadillac XLR coupes, SRX SUVs and Pontiac Grand Prix sedans from the 2004 model year. This is because the accelerator pedal may not work properly in extremely cold temperatures, requiring more braking. In addition, the car giant is calling back 17,815 Buick Raniers, Chevrolet Trailblazers, GMC Envoys and Isuzu Ascenders from the 2005 model years because the windshield is not properly fitted and could fall out in a crash. However, GM stressed that it did not know of any injuries related to the problems. News of the recall follows an announcement last month that GM expects earnings this year be lower than in 2004. The world's biggest car maker is grappling with losses in its European business, weak US sales and now a product recall. In January, GM said higher healthcare costs in North America, and lower profits at its financial services subsidiary would hurt its performance in 2005.
"	business
"S Korean credit card firm rescued

South Korea's largest credit card firm has averted liquidation following a one trillion won ($960m; £499m) bail-out.

LG Card had been threatened with collapse because of its huge debts but the firm's creditors and its former parent have stepped in to rescue it. A consortium of creditors and LG Group, a family owned conglomerate, have each put up $480m to stabilise the firm. LG Card has seven million customers and its collapse would have sent shockwaves through the country's economy.

The firm's creditors - which own 99% of LG Card - have been trying to agree a deal to secure its future for several weeks. They took control of the company in January when it avoided bankruptcy only through a $4.5bn bail-out.

They had threatened to delist the company, a move which would have triggered massive debt redemptions and forced the company into bankruptcy, unless agreement was reached on its future funding. ""LG Card will not need any more financial aid after this,"" Laah Chong-gyu, executive director of Korea Development Bank - one of the firm's creditors - said.

The agreement will see some 12 trillion won of debt converted into equity. ""The purpose of the capital injection is to avoid delisting and the goal will be met,"" David Kim, an analyst at Sejong Securities, told Reuters. South Korea's consumer credit market has been slowly recovering from a crisis in 2002 when a credit bubble burst and millions of consumers fell behind on their debt repayments. LG Card returned to profit in September but needed further capital to avoid being thrown off the market. South Korea's stock exchange can delist any firm if its debt exceeds its assets two years running.
"	business
"Singapore growth at 8.1% in 2004

Singapore's economy grew by 8.1% in 2004, its best performance since 2000, figures from the trade ministry show.

The advance, the second-fastest in Asia after China, was led by growth of 13.1% in the key manufacturing sector. However, a slower-than-expected fourth quarter points to more modest growth for the trade-driven economy in 2005 as global technology demand falls back. Slowdowns in the US and China could hit electronics exports, while the tsunami disaster may effect the service sector.

Economic growth is set to halve in Singapore this year to between 3% and 5%. In the fourth quarter, the city state's gross domestic product (GDP) rose at an annual rate of 2.4%. That was up from the third quarter, when it fell 3.0%, but was well below analyst forecasts. ""I am surprised at the weak fourth quarter number. The main drag came from electronics,"" said Lian Chia Liang, economist at JP Morgan Chase. Singapore's economy had contracted over the summer, weighed down by soaring oil prices. The economy's poor performance in the July to September period followed four consecutive quarters of double-digit growth as Singapore bounced back strongly from the effects of the deadly Sars virus in 2003.
"	business
"Keegan hails comeback king Fowler

Manchester City boss Kevin Keegan has praised striker Robbie Fowler for his landmark return to form.

The 29-year-old, out of favour at City earlier this season, took his Premiership goal tally past 150 with a brace in Monday's 3-2 win at Norwich. ""He is still a quality player and knows where the net is - we have just got to supply him with ammunition and, in the end, we did,"" Keegan said. ""He has worked hard to get back to where he is now."" The former Liverpool striker, who moved to City in 2003 after a poor stint at Leeds, has battled back into first-team contention after struggling with fitness at the start of the season.

Fowler overtook Les Ferdinand on Tuesday evening to become the third highest scorer of all time in the Premiership, with 151 goals, and he only trails Alan Shearer (250) and Andy Cole (173). And Keegan believes there is still more to come from the former England forward. ""He can get better if we can supply him better,"" added Keegan. ""People want to write him off but if he has kept the articles of those people who have written him off he could throw them back at them and they would be left with a bit of egg on their face."" Fowler's double strike helped City come back from two goals down to clinch a dramatic win at Carrow Road and Keegan sympathised with Norwich boss Nigel Worthington afterwards. ""I feel a bit for Nigel Worthington,"" he said. ""His team have got great character, they have a lot of drive and enthusiasm. ""I know it is a killer blow for Norwich but I really think they have brought something to the Premiership. ""The stadium and the atmosphere is great, it is just a tough league to stay in - as they are finding out and as we know.""
"	sport
"Format wars could 'confuse users'

Technology firms Sony, Philips, Matsushita and Samsung are developing a common way to stop people pirating digital music and video.

The firms want to make a system that ensures files play on the hardware they make but also thwarts illegal copying. The move could mean more confusion for consumers already faced by many different, and conflicting, content control systems, experts warned. They say there are no guarantees the system will even prevent piracy.

Currently many online stores wrap up downloadable files in an own-brand control system that means they can only be played on a small number of media players. Systems that limit what people can do with the files they download are known as Digital Rights Management systems. By setting up the alliance to work on a common control system, the firms said they hope to end this current fragmentation of file formats. In a joint statement the firms said they wanted to let consumers enjoy ""appropriately licensed video and music on any device, independent of how they originally obtained that content"". The firms hope that it will also make it harder for consumers to make illegal copies of the music, movies and other digital content they have bought. Called the Marlin Joint Development Association, the alliance will define basic specifications that every device made by the electronics firms will conform to. Marlin will be built on technology from rights management firm Intertrust as well as an earlier DRM system developed by a group known as the Coral Consortium.

The move is widely seen as a way for the four firms to decide their own destiny on content control systems instead of having to sign up for those being pushed by Apple and Microsoft. Confusingly for consumers, the technology that comes out of the alliance will sit alongside the content control systems of rival firms such as Microsoft and Apple. ""In many ways the different DRM systems are akin to the different physical formats, such as Betamax and VHS, that consumers have seen in the past,"" said Ian Fogg, personal technology and broadband analyst at Jupiter Research. ""The difference is that it is very fragmented,"" he said. ""It's not a two-horse race, it's a five, six, seven or even eight-horse race"" Mr Fogg said consumers had to be very careful when buying digital content to ensure that it would play on the devices they own. He said currently there were even incompatibilities within DRM families. Although initiatives such as Microsoft's ""Plays for Sure"" program could help remove some of the uncertainty, he said, life was likely to be confusing for consumers for some time to come.

Shelley Taylor, analyst and author of a report about online music services, said the locks and limits on digital files were done to maximise the cash that firms can make from consumers. Apple's iTunes service was a perfect example of this, she said. ""Although iTunes has been hugely successful, Apple could not justify its existence if it did not help sell all those iPods,"" she said.

She said rampant competition between online music services, of which there are now 230 according to recent figures, could drive more openness and freer file formats. ""It always works out that consumer needs win out in the long run,"" she said, ""and the services that win in the long run are the ones that listen to consumers earliest."" Ms Taylor said the limits legal download services place on files could help explain the continuing popularity of file-sharing systems that let people get hold of pirated pop. ""People want portability,"" she said, ""and with peer-to-peer they have 100% portability."" Cory Doctorow, European co-ordinator for the Electronic Frontier Foundation which campaigns for consumers on many cyber-rights issues, expressed doubts that the Marlin system would achieve its aims. ""Not one of these systems has ever prevented piracy or illegal copying,"" he said. He said many firms readily admit that their DRM systems are little protection against skilled attackers such as the organised crime gangs that are responsible for most piracy. Instead, said Mr Doctorow, DRM systems were intended to control the group that electronics firms have most hold over - consumers. ""The studios and labels perceive an opportunity to sell you your media again and again - the iPod version, the auto version, the American and UK version, the ringtone version, and so on.""
"	tech
"Top of the Pops leaves BBC One

The BBC's flagship pop music programme Top of the Pops is to move from BBC One on Fridays to Sundays on BBC Two.

The new programme will combine with archive show TOTP2, mixing new music with footage of classic bands. The corporation said the new show ""aims to appeal to a diverse audience of music lovers"". The move is the biggest shake-up in the history of the show, which was first broadcast in 1964 and has always been on BBC One. Top of the Pops was relaunched in a blaze of publicity in December last year in an attempt to reverse a long-term decline in audience figures.

The All New Top of the Pops was fronted by newcomer Tim Kash and was put together by producer Andi Peters, who was brought back to the BBC from Channel 4 to revitalise the series.

About three million people a week were watching the show on Fridays - less than half the total it was attracting in the mid-1990s - as the programme went up against popular ITV soap Coronation Street. But despite the relaunch audience figures failed to rise and still remain around the three million mark. Tim Kash has since been replaced as host by Fearne Cotton. The new show will launch in Spring next year in an extended format. BBC Two controller Roly Keating: ""It's an exciting new era for Top of the Pops. We want to make it bigger and better so that it becomes the ultimate pop music show for music lovers of every generation."" Mr Keating described BBC Two as the ""natural home"" of Top of the Pops. He added: ""The addition of Top of the Pops will also extend BBC Two's offering to younger audiences.""

A BBC spokeswoman said Andi Peters would continue as executive producer on the show. She said that issues over the exact format of the programme and a time slot were still to be decided. The programme will have a close relationship with the BBC Radio 1 chart show, which suggests the relaunched show may be transmitted at about 1900 on Sundays. ""Hopefully the audience for Top of the Pops will find it on BBC Two. ""We think that the new slot will create a buzz around the programme as for the first time viewers will discover the news of who is number one as it happens.""
"	entertainment
"Disney settles disclosure charges

Walt Disney has settled charges from US federal regulators that it failed to disclose how family members of directors were employed by the company.

The media giant was not fined by the Securities and Exchange Commission, but has agreed to refrain from any future violations of securities law. Disney failed to tell investors that between 1999 and 2001 it employed three adult children of three then directors. The firm has neither admitted nor denied wrongdoing in the settlement.

The three Disney directors in question in the central matter of the SEC's investigation - Reveta Bowers, Stanley Gold and Raymond Watson - have all since left the company, with Ms Bowers and Mr Watson both retiring, and Mr Gold quitting in 2003. Their children were paid between $60,000 (£30,800) and $150,000 a year, with shareholders not being informed. The SEC also found that Disney did not disclose that a 50% Disney-owned subsidiary company - Lifetime - employed the wife of current Disney director John Bryson, and that she earned more than $1m a year. Louise Bryson remains with Lifetime.

Disney also failed to disclose payments to Air Shamrock, an airline owned by Mr Gold and fellow former Disney directors Roy Disney. Finally, Disney also did not reveal that it provided more than $200,000 annually for office space, secretarial services, and a leased car and driver to former director Thomas Murphy. ""Shareholders have a significant interest in information regarding relationships between the company and its directors,"" said SEC deputy enforcement director Linda Thomsen. ""Failure to comply with the SEC's disclosure rules in this area impedes shareholders' ability to evaluate the objectivity and independence of directors.""
"	business
